OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt,YearRemodAdd,MasVnrArea,Fireplaces,House_age_num,ExterQual,ExterCond,BsmtQual,BsmtCond,HeatingQC,KitchenQual,GarageQual,GarageCond,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,CentralAir_N,CentralAir_Y
7,1564,3.0,1564.0,2,2007,2007,212.0,0,2.0,4,3,4,3,5,4,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1361,2.0,1351.0,2,2007,2007,0.0,0,2.0,4,3,4,3,5,4,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1092,1.0,1092.0,1,1966,1966,0.0,0,120.0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1033,2.0,456.0,1,1976,1976,222.0,0,35.0,3,3,4,4,5,3,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1127,2.0,1127.0,1,1976,1976,84.0,1,35.0,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1117,2.0,1029.0,1,1977,1977,0.0,1,35.0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1398,2.0,684.0,1,1976,2001,0.0,1,35.0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,3820,2.0,0.0,3,1959,1996,0.0,2,120.0,3,3,0,0,3,5,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4,1152,0.0,0.0,2,1955,1955,0.0,0,120.0,3,2,0,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4,1152,0.0,0.0,2,1955,1955,58.0,0,120.0,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4,784,0.0,784.0,1,1955,1955,0.0,0,120.0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5,1053,0.0,585.0,1,1938,2007,0.0,0,120.0,3,3,3,3,4,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1137,0.0,0.0,1,1947,1993,0.0,0,120.0,3,4,0,0,4,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4,930,1.0,911.0,1,1953,1953,115.0,0,120.0,3,3,4,3,3,3,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4,1204,1.0,416.0,1,1954,1954,0.0,0,120.0,3,3,5,3,4,3,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4,1292,1.0,949.0,1,1923,2008,0.0,0,120.0,3,3,3,3,3,4,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1424,1.0,1228.0,2,1921,1950,174.0,1,120.0,3,3,3,3,5,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1920,2.0,960.0,2,1930,1950,0.0,2,120.0,3,3,3,3,5,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1316,1.0,644.0,1,1926,1950,0.0,1,120.0,3,3,3,3,5,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1264,2.0,676.0,1,1914,1995,0.0,0,120.0,3,3,4,3,5,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8,1512,1.0,798.0,2,1925,1997,0.0,1,120.0,4,4,2,3,5,4,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1603,2.0,784.0,1,1923,1950,0.0,1,120.0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1938,1.0,942.0,2,1937,1995,0.0,1,120.0,3,3,3,3,5,4,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1374,1.0,884.0,1,1938,1950,0.0,0,120.0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1091,1.0,1091.0,1,1951,1951,88.0,1,120.0,3,2,3,3,2,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8,1873,2.0,608.0,1,1935,1950,40.0,2,120.0,3,3,3,2,3,3,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,2161,2.0,832.0,2,1950,2000,0.0,2,120.0,3,4,3,4,5,4,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1898,2.0,1898.0,2,1956,1956,0.0,2,120.0,3,3,3,3,5,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1032,2.0,516.0,1,1980,1980,0.0,1,27.5,3,3,4,3,3,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6,919,1.0,894.0,1,1926,1998,0.0,0,120.0,3,4,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6,1090,1.0,720.0,1,1940,2006,0.0,0,120.0,3,3,2,3,4,3,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5,1200,0.0,780.0,1,1930,1950,0.0,0,120.0,3,3,4,3,4,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5,1656,1.0,624.0,1,1967,1967,0.0,1,120.0,2,3,4,3,5,3,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5,912,1.0,520.0,1,1930,1995,0.0,0,120.0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5,1955,1.0,1151.0,2,1958,1958,162.0,0,120.0,3,3,3,3,4,3,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,733,2.0,0.0,1,1952,1952,0.0,0,120.0,2,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4,1361,1.0,173.0,1,1895,1950,0.0,0,120.0,3,3,0,2,5,3,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4,1049,1.0,356.0,1,1910,2000,0.0,0,120.0,3,3,0,3,3,3,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4,864,1.0,592.0,1,1920,1950,0.0,0,120.0,3,3,2,2,5,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8,1648,2.0,1596.0,2,2007,2008,186.0,1,2.0,5,3,5,3,5,5,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
7,1646,2.0,1594.0,2,2004,2005,174.0,1,2.0,4,3,5,3,5,5,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
7,2032,3.0,1840.0,3,1996,1997,668.0,0,10.0,4,3,5,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1820,3.0,910.0,2,1996,1997,0.0,1,10.0,3,3,4,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1872,2.0,0.0,2,1976,1976,0.0,0,35.0,3,3,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4,1689,2.0,1680.0,2,1991,1991,0.0,1,17.5,3,3,4,3,4,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1501,2.0,1277.0,2,1986,1986,340.0,1,22.5,4,3,4,3,4,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
8,1537,3.0,1518.0,2,2006,2007,258.0,0,2.0,4,3,5,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
8,1780,2.0,920.0,2,2007,2007,0.0,1,2.0,4,3,4,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
5,1442,2.0,352.0,2,2006,2007,0.0,0,2.0,3,3,4,3,4,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7,1612,3.0,796.0,2,2008,2008,60.0,0,2.0,4,3,4,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
6,1495,2.0,1495.0,2,1989,1989,128.0,1,17.5,3,3,4,3,5,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
6,1256,2.0,1256.0,2,1986,1986,228.0,1,22.5,4,4,4,4,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
8,1440,2.0,1432.0,2,2003,2003,206.0,1,2.0,4,3,5,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
6,1675,2.0,1666.0,2,1999,2000,0.0,0,10.0,4,3,5,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
8,1728,2.0,1884.0,2,2007,2007,0.0,1,2.0,4,3,4,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
8,1964,3.0,1964.0,2,2005,2006,674.0,1,2.0,4,3,5,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7,1344,4.0,1344.0,2,1997,1998,200.0,0,10.0,3,4,4,4,5,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5,1092,0.0,1092.0,1,2007,2008,0.0,0,2.0,3,3,4,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1189,2.0,1189.0,2,1997,1997,197.0,0,10.0,3,3,5,3,5,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4,1200,3.0,1200.0,1,1964,1964,98.0,0,120.0,3,3,4,3,4,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1040,2.0,1040.0,1,1975,1975,0.0,0,35.0,3,3,4,3,4,3,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5,1475,1.0,550.0,2,1976,1976,0.0,1,35.0,3,3,4,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4,988,1.0,526.0,1,1973,2006,0.0,0,35.0,3,4,4,3,4,3,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4,988,1.0,462.0,1,1973,1973,0.0,1,35.0,3,3,4,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5,1160,1.0,1113.0,1,1968,1968,0.0,0,35.0,3,4,3,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1092,0.0,546.0,2,1970,2007,0.0,0,35.0,3,4,3,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5,816,1.0,816.0,1,1983,1983,0.0,0,22.5,3,4,3,3,5,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,845,1.0,845.0,1,1982,2005,0.0,0,27.5,3,3,3,3,4,4,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,889,2.0,864.0,1,1984,1984,0.0,0,22.5,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1836,1.0,686.0,2,1900,1950,0.0,0,120.0,3,3,3,3,5,3,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1587,2.0,1587.0,2,1971,1971,302.0,1,35.0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1384,2.0,384.0,2,1997,1997,0.0,1,10.0,3,3,4,3,4,3,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1694,2.0,392.0,2,1994,1994,32.0,1,10.0,3,3,4,3,4,3,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1714,2.0,923.0,2,1999,2000,0.0,1,10.0,3,3,4,3,4,3,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1553,2.0,691.0,2,1996,1996,0.0,0,10.0,4,3,4,3,4,4,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,2299,2.0,938.0,3,1999,2003,0.0,1,10.0,3,3,4,3,5,3,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1187,2.0,1168.0,2,1992,1993,52.0,0,10.0,3,3,4,3,4,4,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1642,2.0,903.0,2,1993,1994,0.0,1,10.0,3,3,4,3,4,3,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1128,2.0,1302.0,1,1964,1964,138.0,1,120.0,3,3,3,3,2,3,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8,1179,2.0,1166.0,2,1988,1988,0.0,0,17.5,4,3,4,3,4,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
8,1321,2.0,1312.0,1,1990,1990,0.0,1,17.5,4,3,4,3,4,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
8,2541,3.0,1149.0,3,2005,2005,146.0,1,2.0,4,3,5,3,5,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
9,2338,3.0,2660.0,2,2006,2007,710.0,2,2.0,5,3,5,3,5,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
5,1424,3.0,1100.0,1,1969,1990,0.0,0,35.0,3,3,4,3,3,3,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9,1612,2.0,1612.0,2,2006,2006,165.0,1,2.0,4,3,5,3,5,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
8,2234,2.0,2220.0,1,2006,2006,945.0,1,2.0,4,3,5,4,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
10,2042,3.0,1742.0,2,2006,2007,250.0,1,2.0,5,3,5,3,5,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
6,1284,2.0,1284.0,2,1984,1984,0.0,0,22.5,3,3,4,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1479,2.0,725.0,2,1981,2003,306.0,1,27.5,4,3,4,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1664,2.0,1529.0,2,1978,1985,67.0,1,27.5,3,3,4,3,3,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1930,2.0,780.0,2,1979,1979,549.0,1,27.5,3,3,4,3,3,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1177,2.0,1153.0,2,1984,1984,98.0,0,22.5,3,3,4,3,3,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1353,2.0,1259.0,2,1979,1999,253.0,1,27.5,3,3,4,3,5,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1220,2.0,1625.0,2,1971,1971,176.0,1,35.0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1324,2.0,1228.0,2,1976,1976,130.0,1,35.0,3,3,4,3,3,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1877,2.0,1084.0,2,1974,1974,0.0,1,35.0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1422,2.0,925.0,1,1970,1990,0.0,0,35.0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,914,1.0,914.0,1,1970,2002,32.0,0,35.0,3,3,3,3,5,5,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4,914,1.0,914.0,1,1961,1961,0.0,0,120.0,3,4,3,3,5,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1337,2.0,1337.0,2,2001,2001,0.0,1,10.0,4,3,4,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6,1337,2.0,1405.0,2,1997,1998,0.0,1,10.0,4,3,4,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6,1092,1.0,525.0,1,1973,1973,567.0,0,35.0,3,3,3,3,3,3,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6,1218,1.0,672.0,1,1973,1973,265.0,0,35.0,3,3,3,3,5,5,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
7,1055,1.0,1061.0,2,1978,1978,0.0,0,27.5,3,3,4,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,988,1.0,988.0,1,1966,1966,52.0,0,120.0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9,1816,3.0,1790.0,2,2006,2007,378.0,1,2.0,5,3,5,3,5,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8,1694,3.0,1694.0,2,2006,2007,302.0,1,2.0,4,3,5,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8,2122,3.0,2108.0,2,2007,2007,0.0,1,2.0,4,3,4,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9,2656,3.0,1934.0,2,2007,2007,456.0,1,2.0,5,3,5,3,5,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8,2550,3.0,1108.0,2,2006,2007,190.0,1,2.0,4,3,5,3,5,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
10,2046,3.0,1994.0,2,2005,2006,400.0,2,2.0,5,3,5,3,5,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9,2552,3.0,2552.0,2,2007,2007,456.0,2,2.0,5,3,5,3,5,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9,2758,3.0,1704.0,2,2005,2006,365.0,1,2.0,4,3,5,3,5,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
10,2290,3.0,2320.0,2,2007,2007,970.0,1,2.0,5,3,5,3,5,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8,2152,2.0,1582.0,2,2007,2008,0.0,1,2.0,4,3,4,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8,2100,3.0,918.0,2,2007,2007,120.0,2,2.0,5,3,5,3,5,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9,1802,3.0,1802.0,2,2006,2006,510.0,1,2.0,5,3,5,3,5,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8,2956,3.0,1706.0,2,2004,2004,502.0,1,2.0,4,3,4,3,5,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8,2385,3.0,1317.0,2,2003,2003,280.0,1,2.0,4,3,5,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8,1818,3.0,895.0,2,2007,2007,246.0,1,2.0,4,3,5,3,5,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1614,3.0,1614.0,2,2005,2006,210.0,0,2.0,4,3,4,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
